gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charge_ratio,service_score,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_0-1yr,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-5yr,tenure_group_5-6yr,actual_churn,churn_probability,predicted_label,risk_tier
0,0,0,0,28,1,1,59.9,1654.7,0.0361780515793924,3,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0.0478,0,Low
1,0,1,0,70,1,0,25.15,1940.85,0.012951566804851,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0163,0,Low
0,0,0,1,5,1,0,46.0,221.7,0.2065559048046699,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.3038,0,Medium
1,0,0,0,18,1,0,101.3,1794.65,0.0564141118814913,4,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,0,0.3727,0,Medium
1,0,1,0,70,1,1,76.95,5289.8,0.0145441143116352,4,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0327,0,Low
0,0,1,1,9,1,1,55.3,501.2,0.1101154918359219,1,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.3138,0,Medium
0,1,0,0,67,1,1,92.45,6140.85,0.0150524679046215,4,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0271,0,Low
0,0,0,0,1,1,1,48.45,48.45,0.9797775530839232,1,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.4321,0,Medium
0,0,1,1,18,1,0,19.35,309.25,0.0623690572119258,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0,0.0211,0,Low
1,0,0,0,4,1,0,51.75,201.1,0.256061355764473,0,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.382,0,Medium
1,1,1,1,71,1,1,86.7,6179.35,0.0140283317287855,3,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.0329,0,Low
1,0,1,1,30,1,1,94.4,2838.7,0.0332429481987534,3,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1,0.4172,0,Medium
1,0,1,0,1,1,0,55.7,55.7,0.982363315696649,2,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.4153,0,Medium
0,0,0,0,55,1,1,84.25,4589.85,0.0183517213587897,2,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.0543,0,Low
1,0,0,0,59,1,1,64.65,3735.45,0.0173025197714408,3,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,0.1666,0,Low
0,0,0,0,1,1,1,70.15,70.15,0.9859451862262824,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.7493,1,High
0,0,1,0,7,1,1,69.2,477.55,0.1446034897084944,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.5257,1,Medium
1,0,1,1,45,1,0,54.65,2553.7,0.0213919442595999,2,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,0,0.0259,0,Low
0,0,1,1,54,1,1,24.75,1342.15,0.0184268324461154,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.0251,0,Low
1,0,1,1,51,1,1,23.95,1216.35,0.0196738817924179,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.0314,0,Low
0,1,1,0,72,1,0,105.0,7578.05,0.0138539790607002,4,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,0,0.114,0,Low
1,0,1,0,44,1,1,59.85,2603.95,0.0229754889729169,3,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0452,0,Low
1,0,0,0,2,1,0,20.05,42.7,0.4588100686498855,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.1639,0,Low
0,0,0,0,66,1,1,92.15,6056.9,0.0152115419534822,2,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.1016,0,Low
1,0,1,1,68,0,0,44.8,2983.65,0.015010135191731,3,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0.0396,0,Low
0,0,0,0,31,1,0,20.9,689.35,0.0302744984428188,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,0,0.0189,0,Low
0,1,0,0,21,1,1,95.4,2025.1,0.0470855337841172,2,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,0,0.5305,1,Medium
1,0,0,1,21,1,0,80.35,1747.2,0.0459615604621896,1,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0.3538,0,Medium
0,0,1,1,55,1,1,85.1,4657.95,0.0182659182863091,5,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,0,0.0248,0,Low
1,0,0,0,9,0,1,34.7,296.1,0.1167956916863009,1,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.3639,0,Medium
1,1,1,0,71,1,1,115.05,8016.6,0.0143496807024545,6,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0595,0,Low
0,0,0,0,1,1,1,81.1,81.1,0.9878197320341048,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.8508,1,High
1,0,1,1,22,1,0,19.95,433.5,0.0459148446490218,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,0,0.0316,0,Low
0,0,1,1,1,1,0,20.55,20.55,0.9535962877030162,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.3204,0,Medium
0,0,0,0,61,1,1,106.6,6428.4,0.0165800852334588,4,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,1,0.2224,0,Low
0,0,1,0,67,1,0,86.15,5883.85,0.0146392856232529,5,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0381,0,Low
0,1,0,0,14,1,0,78.85,1043.8,0.075468989280245,2,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0.3488,0,Medium
1,0,1,0,59,1,1,106.75,6252.9,0.0170693487263947,5,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1,0.3313,0,Medium
1,1,1,0,21,1,0,86.55,1857.25,0.0465760796448271,2,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.3564,0,Medium
1,0,0,0,4,0,0,42.4,146.4,0.287652645861601,3,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.1648,0,Low
0,0,0,0,3,1,1,89.45,240.45,0.3704700766204183,2,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.7324,1,High
1,0,1,0,70,1,0,24.25,1724.15,0.0140567486885198,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0156,0,Low
0,0,0,0,3,1,1,97.9,315.3,0.3095162820107493,4,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.7185,1,High
1,1,0,0,21,1,0,20.5,429.55,0.0476135175937754,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0408,0,Low
1,0,0,0,20,1,1,19.6,356.15,0.0548789024219515,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.108,0,Low
1,0,1,1,22,1,0,20.25,488.25,0.0413898824731732,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0309,0,Low
1,0,0,0,1,1,1,55.7,55.7,0.982363315696649,1,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,1,0.5945,1,Medium
0,0,0,0,63,1,1,20.6,1298.7,0.0158498114949603,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.0155,0,Low
0,0,1,1,70,1,0,19.8,1378.75,0.0143504258017756,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0137,0,Low
1,0,0,0,13,1,1,79.8,973.45,0.0818923495305043,2,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1,0.5739,1,Medium
0,0,0,0,5,1,0,80.2,384.25,0.2081765087605451,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.6116,1,High
0,0,1,1,72,1,1,116.4,8543.25,0.0136231968867952,6,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0317,0,Low
0,0,0,0,13,0,1,31.65,389.95,0.0809566440721319,1,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0.42,0,Medium
1,0,1,0,61,1,0,94.15,5731.85,0.0164228961162423,4,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,0,0.2039,0,Low
